id,label
2227, 0.1936725229024887
5958, 0.8436765074729919
4056, 0.5972501635551453
10991, 0.779866099357605
9326, 0.9782460927963257
3354, 0.997724711894989
9988, 0.9895463585853577
10382, 0.6259163618087769
2842, 0.05357526242733002
5242, 0.8756012916564941
2048, 0.9126538634300232
8348, 0.4922746419906616
10384, 0.9806575179100037
5396, 0.9994562268257141
10498, 0.05001552030444145
8857, 0.9727328419685364
1808, 0.07065638154745102
3175, 0.13613685965538025
6167, 0.10593663901090622
200, 0.804722785949707
1270, 0.00044989463640376925
4088, 0.02539886347949505
6086, 0.9923242330551147
10433, 0.994245707988739
6482, 0.9538938999176025
203, 0.9560467004776001
1587, 0.5356430411338806
6617, 0.0014049587771296501
11905, 0.015851875767111778
5058, 0.8022038340568542
11170, 0.980743944644928
6692, 8.364362292923033e-05
11249, 0.9907097816467285
2198, 0.1277889609336853
1325, 0.3869371712207794
434, 0.9989726543426514
4142, 0.9848247170448303
6919, 0.1590128391981125
1121, 0.9986957907676697
8587, 0.02619294449687004
421, 0.9726070165634155
5489, 0.9367374777793884
3636, 0.0003786197048611939
6508, 0.018451739102602005
1761, 0.9917731881141663
9750, 0.0196676142513752
11584, 0.9989425539970398
11339, 0.9288854002952576
11667, 0.9580779671669006
9711, 0.00015473252278752625
756, 0.019748549908399582
5392, 0.5723976492881775
7956, 0.9908384680747986
610, 0.9902929067611694
10904, 0.9740294814109802
10431, 0.01768670789897442
10041, 0.8682160377502441
7656, 0.01682516746222973
6751, 0.9915266633033752
2706, 0.8644365668296814
8179, 0.7171958684921265
1254, 0.564601719379425
2589, 0.9356982707977295
5690, 0.9767807722091675
8780, 0.6676107048988342
11683, 0.9901241660118103
5933, 0.48756295442581177
2276, 0.9223284721374512
1606, 0.033939260989427567
836, 2.9587636163341813e-05
1836, 0.9587905406951904
7973, 0.0006806821329519153
11571, 0.18284295499324799
11951, 0.3131179213523865
7009, 1.1502721264378124e-07
8260, 0.24584795534610748
2309, 0.6106238961219788
4124, 0.008696991950273514
2086, 0.42138350009918213
894, 0.3246406614780426
11244, 0.9966170191764832
1900, 0.2740947902202606
193, 0.5932673215866089
10710, 0.25424501299858093
754, 0.633398175239563
7344, 0.9638117551803589
105, 0.33521193265914917
3522, 0.8466576933860779
11093, 0.9999834299087524
10242, 0.9995352029800415
8820, 0.0008180555887520313
1101, 0.007722694426774979
12067, 0.12509170174598694
8170, 0.1993594914674759
1681, 0.009326317347586155
7814, 0.8118205070495605
8970, 0.8774032592773438
10306, 0.9746068716049194
9998, 0.14675560593605042
7884, 0.2825752794742584
5391, 0.33852940797805786
6305, 0.08476818352937698
11913, 0.0664883479475975
11006, 0.9999527931213379
9222, 0.9163424968719482
1197, 0.9537844657897949
9876, 0.21280083060264587
6749, 0.7811641693115234
7714, 0.134614035487175
5715, 0.9912480115890503
6774, 0.9995850920677185
6589, 0.9980248212814331
296, 0.9930572509765625
3129, 0.9815911054611206
4448, 0.39352452754974365
8234, 0.9558087587356567
10338, 0.20369136333465576
1201, 0.9558972120285034
1683, 0.02470654435455799
1670, 0.0037493049167096615
7922, 0.9262626767158508
12379, 0.7192912697792053
1444, 0.9614132046699524
6879, 0.7897728085517883
4182, 0.00019218279339838773
7027, 0.07744552195072174
691, 0.5674206018447876
3395, 0.6087473630905151
11082, 0.14414197206497192
4801, 0.6216292977333069
7032, 0.039418142288923264
2091, 0.9037374258041382
327, 0.9994151592254639
11989, 0.038349736481904984
4006, 0.9919790029525757
2852, 0.035096388310194016
1520, 0.8450407385826111
2820, 0.9102951884269714
4145, 0.8227061629295349
11356, 0.9997066855430603
8585, 0.7915557026863098
2299, 0.013326839543879032
1127, 0.01560977566987276
6439, 0.8275293707847595
4437, 0.8179724216461182
1175, 0.8342090845108032
3814, 0.9967604279518127
3454, 0.9991850256919861
10953, 0.021878723055124283
2066, 0.09004250913858414
1365, 0.8501527905464172
8616, 0.42116549611091614
4370, 0.6727544069290161
8147, 0.0739717036485672
1526, 0.7406204342842102
11495, 0.17595775425434113
4113, 0.9985633492469788
10685, 0.9557373523712158
2049, 0.009291292168200016
10989, 0.013300100341439247
12234, 0.370741069316864
5513, 0.9893065094947815
9416, 0.8432633280754089
8769, 0.796075165271759
10229, 0.5343949198722839
10361, 0.23888243734836578
10395, 0.7632484436035156
9849, 0.9621674418449402
5770, 0.8984562754631042
10215, 0.0007281086873263121
2666, 0.8895564675331116
4345, 0.8059155941009521
10293, 0.9977722764015198
4914, 0.6070170402526855
2902, 0.7196095585823059
10930, 0.9550843238830566
3719, 0.9986218214035034
8622, 0.8747563362121582
6666, 0.9721555709838867
4992, 0.9199352264404297
7693, 0.06674367189407349
9661, 0.5801111459732056
1697, 0.9582643508911133
6784, 0.02677241340279579
9728, 0.0001393801358062774
10043, 0.7368231415748596
3386, 0.0024454076774418354
5474, 0.06641604751348495
7953, 0.10582414269447327
3662, 0.9774214029312134
6407, 0.0014423104003071785
8535, 0.08715185523033142
11378, 0.6014308929443359
3361, 0.9403557181358337
10168, 0.4060811400413513
8823, 0.6304556131362915
8750, 0.012850495055317879
5434, 0.9578940868377686
3554, 0.9864196181297302
11791, 0.5043672919273376
1767, 0.9981482028961182
185, 0.09203134477138519
9435, 0.9258036613464355
10301, 0.17194366455078125
6663, 0.9171280264854431
10694, 0.00038381191552616656
8094, 0.35417091846466064
6175, 0.943872332572937
6831, 0.9657335877418518
12238, 0.4360385537147522
1990, 0.8435779809951782
4225, 0.9259442090988159
1788, 0.9926706552505493
8896, 0.0018146797083318233
9951, 6.746493909304263e-06
12110, 0.04103976488113403
3802, 0.9874653220176697
3420, 0.8321662545204163
2397, 0.8393625020980835
157, 0.002732842694967985
11413, 0.09134085476398468
2134, 0.9884437918663025
7678, 0.99831223487854
3525, 0.18391861021518707
526, 0.1336010992527008
7301, 0.0009698268841020763
713, 0.9643753170967102
284, 0.1713835895061493
3758, 0.8426485061645508
868, 0.8785374164581299
11028, 0.023523414507508278
546, 0.1665899008512497
8267, 0.1396578848361969
11092, 0.9945417046546936
797, 0.24397747218608856
10553, 0.0617622546851635
2005, 0.9880556464195251
5145, 0.9777811169624329
6768, 0.8531094193458557
7911, 0.9732575416564941
4340, 0.9323837161064148
4128, 0.020134486258029938
3821, 0.0096776457503438
2348, 0.13753443956375122
5887, 0.0204745102673769
6790, 0.8014732599258423
11728, 0.0002750965068116784
5210, 0.8930273652076721
10354, 0.7509266138076782
662, 0.004534865263849497
3167, 0.06616443395614624
3715, 0.9983314871788025
9469, 0.09477444738149643
4079, 0.004930243361741304
2613, 0.9540120363235474
2779, 0.5750396251678467
3790, 0.18865182995796204
11574, 0.001574147492647171
10151, 0.060661062598228455
823, 0.9996142387390137
5903, 0.002145619597285986
4240, 0.34286749362945557
9224, 0.999911904335022
9000, 0.9863153100013733
8090, 0.43888169527053833
6064, 0.09121527522802353
8612, 0.1668209433555603
2760, 0.8291026949882507
100, 0.694337010383606
3484, 0.13480354845523834
10743, 0.9464905858039856
11087, 0.0006040536100044847
4444, 0.0066286674700677395
10809, 0.007320075295865536
12482, 0.021875638514757156
2784, 0.6720868945121765
6781, 0.14575475454330444
7984, 0.5196136832237244
11612, 0.09066123515367508
10719, 0.9722908139228821
537, 0.15694883465766907
11173, 0.6247460842132568
5055, 0.5017499923706055
6066, 0.9658123850822449
7, 0.000152786829858087
7815, 0.8720273971557617
1898, 0.04121756926178932
8165, 0.6616674065589905
1148, 0.00576885836198926
1787, 0.9893566966056824
4172, 0.12420032173395157
11904, 0.9756495952606201
1572, 0.23488090932369232
11994, 0.5131170153617859
3805, 0.9410482048988342
4754, 0.8967321515083313
1653, 0.7234106063842773
2079, 0.016928046941757202
418, 0.9868628978729248
229, 0.9992081522941589
10896, 0.9124536514282227
2034, 0.9421693682670593
9045, 0.9943220615386963
11598, 0.9068814516067505
10576, 0.6273711323738098
900, 0.9980754852294922
1658, 0.9956455826759338
12445, 0.0003299356030765921
2838, 0.2207290083169937
10495, 8.428006549365819e-05
5823, 0.30304521322250366
1803, 0.7701942324638367
10560, 0.23467963933944702
3829, 0.9994995594024658
9576, 0.837406575679779
4832, 0.17746619880199432
3023, 0.027896488085389137
5754, 0.9954652190208435
7407, 0.9971631169319153
1544, 0.9849016070365906
11236, 0.6285997033119202
6217, 0.9955768585205078
11116, 0.8658575415611267
8758, 0.8755930662155151
4990, 0.0037493049167096615
6891, 0.00017319171456620097
10507, 0.006156504154205322
5666, 0.009220297448337078
803, 0.0012731835013255477
7730, 0.12324612587690353
2968, 0.004252989776432514
5686, 0.3428015410900116
8064, 0.8120803236961365
1873, 0.7130684852600098
7262, 0.913852334022522
5203, 0.9994586110115051
9430, 0.9143815636634827
9369, 0.9863974452018738
5466, 0.08487620949745178
3928, 0.9283967018127441
553, 0.8281631469726562
6046, 0.9209185242652893
11879, 0.9801473617553711
9346, 0.9339621663093567
1981, 0.8516223430633545
7689, 0.002451610751450062
11867, 0.6628729104995728
1978, 0.12350869178771973
6690, 0.08216537535190582
7662, 0.9605433940887451
12115, 0.00032539304811507463
3320, 0.6445974111557007
5699, 0.0009513783734291792
4835, 0.9313890933990479
12275, 0.9605341553688049
6982, 0.6515020728111267
2861, 0.972096860408783
7074, 0.9090086221694946
10392, 0.030991997569799423
792, 0.456956684589386
5249, 0.44463565945625305
6868, 0.9764795899391174
6839, 0.98102205991745
3350, 0.9804062843322754
1851, 0.9781643152236938
3588, 0.8475829362869263
6469, 0.9756027460098267
6191, 0.8405876159667969
2230, 0.9335010051727295
8511, 0.00697774812579155
6651, 0.9976935982704163
1211, 0.9941662549972534
7331, 0.622200071811676
5839, 0.7641576528549194
1049, 0.08222021907567978
12021, 0.9975841045379639
6817, 0.0933396965265274
11178, 0.9998216032981873
746, 0.9937950372695923
449, 0.7865193486213684
5469, 0.998974084854126
10434, 0.9793329834938049
5324, 0.4270835518836975
6506, 0.9764255881309509
9575, 0.0015651605790480971
5580, 0.9941108822822571
2042, 0.8317744135856628
7290, 0.003946954384446144
7743, 0.023637287318706512
12203, 0.09540142863988876
9869, 0.9975976347923279
975, 0.5531330108642578
1473, 0.21085505187511444
9098, 1.4745335647603497e-05
148, 0.7222444415092468
8786, 0.9513024687767029
4984, 0.9952167272567749
10051, 0.0005540054989978671
7253, 0.0013150376034900546
11143, 0.9809356927871704
573, 0.08673831820487976
3315, 0.9420328736305237
3184, 0.8794023990631104
3479, 0.3803551495075226
5723, 0.0019594605546444654
4121, 0.7853171229362488
8684, 0.04314395785331726
7817, 0.6365906000137329
4354, 0.9083503484725952
719, 0.9944016337394714
7753, 0.048236455768346786
8152, 0.10020551085472107
3477, 0.7867055535316467
9323, 0.8353651165962219
11848, 0.19671541452407837
6077, 0.5467339754104614
5264, 0.9997910857200623
11563, 0.25845205783843994
1807, 0.7612140774726868
1667, 0.9730769991874695
9611, 0.708473265171051
8, 0.9072802662849426
11273, 0.7802261710166931
11738, 0.19226843118667603
9097, 0.04936244338750839
2041, 0.782358705997467
4574, 0.955672562122345
12148, 0.9303550720214844
4200, 0.28288617730140686
5040, 0.9739621877670288
9708, 0.9998741149902344
3140, 0.9827456474304199
83, 0.9620683789253235
2405, 0.00023087626323103905
4879, 0.9557397365570068
8566, 0.0031381784938275814
3827, 0.584155797958374
8196, 0.12351594120264053
2502, 0.10555507242679596
453, 0.46146756410598755
3099, 0.9959099292755127
3076, 0.9491949081420898
9423, 0.963350236415863
487, 0.9917123317718506
3756, 0.9982255101203918
2850, 0.004998208489269018
4882, 5.079016773379408e-06
7111, 0.9567260146141052
5939, 0.06133626773953438
8033, 0.027913738042116165
5076, 0.3261217474937439
11798, 0.010680655017495155
899, 0.9717575907707214
4156, 0.13899625837802887
2741, 0.009873183444142342
9615, 0.8145914077758789
6788, 0.0005809119320474565
5360, 0.04030086472630501
12237, 0.8460111021995544
5420, 0.9421378374099731
7374, 0.5778050422668457
2532, 0.9612610340118408
4704, 0.005070263985544443
9888, 0.018917497247457504
8599, 0.014393370598554611
682, 0.12139106541872025
11950, 0.05841318145394325
10767, 0.9678527116775513
9205, 0.012256165035068989
9785, 0.8856582641601562
5205, 0.005401737987995148
10912, 0.9799315333366394
3999, 0.24804902076721191
4158, 0.021221721544861794
1716, 0.02260725200176239
3573, 0.7200352549552917
5505, 0.9935774207115173
3927, 0.6321037411689758
7210, 0.02867436222732067
3556, 0.0072381142526865005
4315, 0.8861348628997803
5918, 0.007495631463825703
12471, 0.9284559488296509
7469, 0.9648274183273315
3553, 0.40800583362579346
574, 0.9717636704444885
12454, 0.12067224830389023
6260, 0.5801498293876648
852, 0.001705711823888123
3239, 0.9750310182571411
11280, 0.10366978496313095
2510, 0.30882027745246887
8974, 0.945234477519989
10644, 0.9945011138916016
6989, 0.00731340516358614
1941, 0.9976673126220703
9063, 0.9951092600822449
8709, 0.9383301734924316
8154, 0.17494089901447296
2404, 0.9939231276512146
3458, 0.007913810200989246
1732, 0.9988768696784973
6219, 0.5861650109291077
7102, 0.9992305040359497
2222, 0.9999850988388062
12299, 0.00032633839873597026
4307, 0.796597957611084
9761, 0.7408425211906433
5969, 0.9937174320220947
7641, 0.9999492168426514
2560, 0.9966493248939514
7236, 0.162146657705307
9663, 0.371872216463089
921, 0.07117963582277298
10993, 0.9971812963485718
1431, 0.8941648006439209
11374, 0.019204076379537582
3558, 0.9679545760154724
8344, 0.9976083040237427
11751, 1.829219513638236e-06
9603, 0.012347329407930374
6298, 0.0008101560524664819
1307, 0.0003996662562713027
11727, 0.06260257959365845
12322, 0.831629753112793
11030, 0.9997599720954895
9993, 0.1582304686307907
7093, 0.09878469258546829
1002, 0.9772270917892456
2827, 0.9624853134155273
2490, 0.9966084957122803
10847, 0.9337428212165833
12365, 0.8533732891082764
6662, 0.45181912183761597
958, 0.9911973476409912
5407, 0.983523428440094
5817, 0.01907510869204998
12145, 0.9664785861968994
1243, 0.6895928978919983
10040, 0.009554047137498856
7862, 0.002821354428306222
2514, 0.9601435661315918
11929, 0.7319680452346802
3212, 0.9589674472808838
7150, 4.793010884895921e-05
8931, 0.03000343218445778
11954, 0.9594476222991943
3912, 0.8448543548583984
11215, 0.08993072807788849
4147, 0.010991835035383701
8856, 0.8608958721160889
4661, 0.01782718487083912
8373, 2.7159701403434156e-06
9493, 0.9854474663734436
9887, 0.9942083358764648
2287, 0.1133701279759407
2046, 0.7814316153526306
6320, 0.970562219619751
2209, 0.9516938328742981
964, 0.7277344465255737
2534, 0.05818359926342964
12426, 0.16283118724822998
8808, 0.38429495692253113
2755, 0.9890092015266418
5278, 0.06877680122852325
1350, 0.9992864727973938
6609, 0.9676364660263062
5541, 0.004561045207083225
11169, 0.3533726632595062
1196, 0.12565170228481293
10733, 0.013836991041898727
5273, 0.36873188614845276
8291, 0.7788087129592896
5467, 0.9799982905387878
8281, 0.920295774936676
6396, 0.01399205718189478
3813, 0.8130713701248169
10239, 0.8332585692405701
7230, 0.0021350274328142405
6121, 0.8049700856208801
5057, 0.010279807262122631
1846, 0.7679557800292969
3265, 0.4212062954902649
7757, 0.006612115539610386
7645, 0.9873693585395813
10524, 0.15349888801574707
8677, 0.9449902176856995
4765, 0.9997250437736511
2058, 0.6162497401237488
8965, 0.9899397492408752
8184, 0.0036117841955274343
6250, 0.6949539184570312
8660, 0.29659560322761536
9242, 0.8432096242904663
9842, 0.10421109944581985
11524, 0.7548695802688599
3568, 0.9978297352790833
5615, 0.43872103095054626
6654, 0.8785814642906189
8046, 0.034657761454582214
10218, 2.8562915304064518e-06
1300, 0.057735200971364975
6966, 0.014234036207199097
84, 0.12013835459947586
2312, 0.02577796019613743
2849, 0.09162009507417679
2832, 0.6351578831672668
303, 8.687456102052238e-06
7825, 0.0003592038992792368
2591, 0.8332711458206177
10449, 0.9130954742431641
6993, 0.6082530617713928
5043, 0.0665888637304306
10539, 0.0026669646613299847
1655, 0.47205689549446106
11518, 0.8385702967643738
3321, 0.9989271759986877
870, 0.9999939203262329
3931, 0.6389704942703247
12466, 0.8175371289253235
7616, 0.3134927749633789
11616, 0.7260796427726746
11017, 0.38247349858283997
11579, 0.9973700046539307
6921, 0.003475306322798133
8159, 0.8318408727645874
12150, 0.9356938600540161
1688, 0.9768010377883911
6380, 0.15115901827812195
945, 0.9811012744903564
6560, 0.8898616433143616
639, 0.6457506418228149
11548, 0.3060401380062103
4656, 0.994668185710907
2937, 0.0024205397348850965
8480, 0.47992220520973206
12195, 0.6339474320411682
3773, 0.639689028263092
271, 0.9911733269691467
8222, 0.0002318420010851696
4906, 0.017152968794107437
11566, 0.15303011238574982
124, 0.023373639211058617
7430, 0.9632497429847717
1680, 0.02082304283976555
6019, 0.9622573256492615
7716, 0.6925313472747803
8729, 0.99687260389328
5859, 0.0010897507891058922
4231, 0.9946742057800293
9258, 0.03445690870285034
8507, 0.02775677479803562
226, 0.981134295463562
11660, 0.9627574682235718
5653, 0.9750148057937622
11684, 0.20490345358848572
7110, 0.9530484676361084
2059, 0.5492697358131409
7085, 0.7236530184745789
2881, 0.9962239265441895
7991, 0.0362919345498085
5450, 0.9857863187789917
1029, 0.022504741325974464
11176, 0.7780125141143799
4783, 0.977222740650177
733, 0.9161887764930725
9721, 6.787710299249738e-05
2036, 0.005174465011805296
10548, 0.9845742583274841
5570, 0.7595651149749756
5330, 0.11355262249708176
7932, 0.9999676942825317
4947, 0.34891819953918457
12028, 0.8208718299865723
6843, 0.9954793453216553
9779, 0.9977612495422363
10812, 0.022931614890694618
7479, 0.9782650470733643
1764, 0.9961376786231995
5923, 0.9224851727485657
4454, 0.9364553689956665
551, 0.3614722192287445
12160, 0.9994891881942749
5336, 0.6514105200767517
381, 0.9265901446342468
9102, 0.9424515962600708
5949, 0.02081136405467987
6743, 0.07748148590326309
5295, 0.8188192248344421
264, 0.0075399731285870075
5383, 0.9864400029182434
9616, 0.9230213165283203
11573, 0.009995420463383198
2828, 0.6305020451545715
7754, 0.024016598239541054
3875, 0.9653165936470032
6265, 0.9956639409065247
7421, 0.9963253140449524
1782, 0.9974464178085327
11654, 0.9961376786231995
3473, 0.017721328884363174
3771, 0.18394680321216583
8243, 0.8416701555252075
11569, 0.9520031213760376
2773, 0.43675124645233154
319, 0.9848761558532715
10942, 0.04391542822122574
5987, 0.33352330327033997
2170, 0.5951568484306335
11255, 0.341666042804718
10637, 0.18055923283100128
4331, 0.13486573100090027
10396, 0.5951891541481018
2330, 0.06693631410598755
5931, 0.9384526610374451
3317, 0.06542827188968658
5010, 0.6415777206420898
10561, 0.49237969517707825
6356, 0.016699519008398056
995, 0.7052642703056335
8207, 0.9954688549041748
6539, 0.9562558531761169
7724, 0.13724195957183838
2076, 0.1746731698513031
10954, 0.976348340511322
3743, 0.4813891351222992
9852, 0.9949304461479187
2834, 0.36869004368782043
3245, 0.8670876026153564
11877, 0.9958760142326355
12056, 0.7251513004302979
2704, 0.9962732791900635
8804, 0.7691936492919922
10626, 0.7888467311859131
9401, 0.964148759841919
5515, 0.8915926218032837
11623, 0.9864701628684998
10995, 0.011657904833555222
7080, 0.3650207817554474
6041, 0.9989356398582458
12387, 0.0012771489564329386
7556, 0.7855568528175354
4558, 0.9991987347602844
802, 0.4272777736186981
10745, 0.230617493391037
8741, 0.5085055232048035
7121, 0.8881294131278992
10635, 0.9756501913070679
3424, 0.026906080543994904
6561, 0.7339064478874207
9038, 0.9121667146682739
4378, 0.871430516242981
5501, 0.9959388971328735
12072, 0.6846470832824707
6042, 0.995084822177887
8239, 0.4375353455543518
8385, 0.2865602970123291
3421, 0.9997262358665466
3907, 0.967538595199585
5134, 0.258258193731308
2153, 0.09391400963068008
5502, 0.6409952640533447
5906, 0.27502891421318054
5665, 0.9995865225791931
